Smiles,NumAtoms
COc1ccc(Cl)c2c1-c1ccc(CNc3nc(C4CCCC4)nc(=O)n3C)c(c1-c1cccnc1)C2=O,37
COc1c(Cl)cc2c(c1OC)ON(C1CCC1(O)c1ccc(C(=O)O)cc1)C21CCN(Cc2ccccc2F)CC1,40
C=CNCCCCCOC(=O)CNCCCCCCCCCCCC,24
CC1(C)OC1(C)C(=O)N1CCCN(C(=CC=C(C#N)C#N)c2cc3n(c2)CCCC3O)CC1,32
CCC(C)OC1CCN(N(C)C(=O)c2c3ncn2CCC3)CC1,22
CC=CC=CN(c1nc(O)cc(Cl)n1)C(C)COC,18
CC(=O)OC12CC3CC1(C(c1ccncc1)S(=O)(=O)N1CCN(C(C)=O)CC1)N(Cc1c(C)cccc12)C(=O)O3,39
N#Cc1c2c(c(N)c3ccccc13)-c1[nH]cc3nccc-2c13,21
NC(=O)NNC(=O)NCc1ccccc1,14
CC=CC=CN=CC(=C(C)O)c1ccc(C(=O)NCCc2c[nH]cn2)cc1,26
CCOC(=O)c1ccc(N=c2sc(NCc3ccco3)nc(C)c2C(=O)OCC)c(OC(F)(F)F)c1,35
COC=CC=CCCCCNCC=CCS(=O)(=O)NCc1ccccc1,25
C=CC=CCCC1(C)OC1(C)C1Oc2cc3c(cc2O1)C(C(=O)NCc1ccccc1F)NC3=O,34
CCNCCOC=CC=CC(O)C(C)F,14
CC=NNC=CC(=CC)C(=O)Nc1ccccc1,17
Cc1nn2ccccc2c1NC(=O)C=CC=CCl,17
CC=CS(=O)(=O)NCCNC(=O)NC1CCCCCC1,19
CCCC(CC(=O)O)=NC=CC=CC=COC,16
CCC1CC(=O)C(O)C2CC(CO1)C1(C(=O)O)C=C(OCOC=O)C3CC321,26
C#CN=CC=CCC(C)CCl,10
COC=CC=CCCNC(=O)CNN,13
CN1CCN2CC3C4C(=O)N5c6ccc(NC(=O)Cc7ccccc7)cc6C3C25C41.[Na+],30
C=COC12C3CCCC1(C3)C(c1ccc(OC)cc1)CN2C(=O)NCCCc1ccc2[nH]ncc2c1,35
CC(=N)N(CCC1OCCN1Cc1ccccc1Cl)C(C)(C)OC(=O)COC(N)=O,29
Cc1cc(C)c(-c2cc(Cl)c(O)cc2F)c(C)c1OC1(c2ccc(F)cc2)C(O)=NN1C,31
COc1cc(C)c(Nc2c(C)nc(C(F)(F)F)oc2=O)cc1F,22
CC=CC(C)=NCSCC,9
CCN1C(Cc2cccc(Cl)c2)C2CCC1(C(F)N1CCC(N3CCc4ccc(C)cc43)CC1Cl)N2,35
COC(=O)CC(=O)CC1=C2Oc3cc(c(cc3F)C2=O)ON2CSC2(C)C1,26
CC=CCN1C(=O)c2ccccc2C1=NC=CC=CC=CNC,22
NC1(c2ccccc2S(=O)(=O)Nc2cccc(OC(F)(F)F)c2)C2C3CC(CC2N1C(=O)C(F)(F)F)O3,36
CCC(=O)NC(=O)CSC1C(=O)Nc2ccccc21,18
CC1=CC(C)C(=[N+]([O-])c2ccc(Cl)c(N(Cl)Cl)c2-c2cnn(C)c2Cl)C=C1,26
NC(=S)NCCCOCC=CC=CC(=O)NCc1ccccc1,22
Cc1cc(OC(F)(F)F)ccc1CCNC(=N)N,17
CC=CC=C(C)OC(C)CCCCCC(=O)O,16
CCCCCCC(=O)NC(CC(=O)NCC(=O)NC=CC=CNC(C)C)Cc1ccccc1,32
C=CCN1c2cc([N+](=O)[O-])ccc2Oc2c(N)cccc21,20
CCNCCN=CC=COCC,11
CC(=O)C=CC=CCNC(=O)c1cnc(-c2ccccc2)c(-c2ccccc2)c1C,29
CC=CC=CNC(=O)N(C)CCC(F)(F)F,15
CCNC=CC(C=CCN1CCCC1C=CNC)c1ccccc1,23
C=CC(C=O)=CCC(C)C1CCc2cc3c(cc21)CCN3C,21
O=CO,31
CCC(CC)N=C(NC=O)Nc1cccc(-c2noc(C(F)(F)F)n2)c1,25
CCc1c(O)ccc(C2=COC(C=CO)C(OC(C)C)C2)c1C#CC(O)c1ccccc1C(=O)NC(=O)NC,38
CCNCCCCCCNCC,11
CCCCCC(O)c1cc(O)ccc1C1=C(F)C(=O)c2cnc(cn2)C1CC,27
COC=CCC=NN(CNC=NC=C(N)N)c1ccccc1,21
COC=CC=COC1C(C=CC=CO)CCN2CCOC12,20
COC=CC=CC=C(OC)C(=O)C(F)(F)F,15
CC=CC(Cl)=CC=C(CC=CC=COCF)c1nc(N)n2c1C(C)(C)C=N2,26
COCC1C2CC(Oc3ccccc3)=NC=C2C2(C)CCN1C(=Cc1cc(O)cc(O)c1)O2,32
CC=COCCCCOC=O,10
Cc1ccc2c(c1)C(=O)C(c1ccccc1Cl)=N2,17
CC=CC1OC(=O)C=C(O)C1CC=CNc1cc(C(F)(F)F)ccc1S(=O)(=O)CC,29
Cc1ccc(N2CCN(C(=O)Nc3ccccc3)CC2)c(C)c1C(=O)OC1C(O)C2(O)C(O)C(O)COC12,37
COc1ccc(OC(=O)CCC(=O)c2cc(F)cc(F)c2)cc1OC,24
COC=CC=CCOCC(=O)C=CNC(=O)c1cccc(-c2ccccc2)c1,27
CC=Cn1cnc(-c2cccc3[nH]ccc23)c1,16
COC=CC=CC(=O)NCCCCN,13
CC=NOCNS(=O)(=O)c1ccc(Cl)cc1CNC(=O)CC,21
O=C(C[N+]1=C(N2CCCCC2)C(c2ccccc2)c2ccccc21)c1ccccc1.[Cl-],38
CCCNC=NCNc1cc(COc2cccs2)nn1CCF,22
C=CNC(=O)CNC(=O)NC(=O)CC=CC=CNC(=N)N,20
CC(=O)C=CC=CC=CCN(C)C,12
COC=CC=CNCC=CC=COCC1CN(CC#N)CC=C1C,23
CC(=CC=CNC(=S)NNC=O)C(F)(F)F,15
Cc1cccc2c1OC1CN3CC(C3)C1C1CN(CCC1OCc1ccccc1)S2(=O)=O,31
CC=CNCCNC(=O)C1CC2CCNC2C1,16
CC(C)C(C)NC(=O)C1CCCN1S(C)(=O)=O,16
C=CC(=O)NC=CC=CCCNC(=O)C=CC=CC=C(C)CC(O)C=CC=CC,28
CNCC(Cl)=CN=CNC=O,10
COCC1CCOC1CS(=O)(=O)NC=CC=CCC=NNC(=N)NC1CC1,26
CC(=CC=C1NC(C(=O)O)=Nc2cccc(Cl)c21)Cc1cc2c(c(Cl)n1)Nc1c(C#N)ncnc1NC2=O,37
Fc1cccc(F)c1,23
CC(C=CC(=CC=O)OCC(=O)Nc1ccccc1)Nc1nccc(Nc2ccc(Cl)c(Cl)c2)n1,34
COC(C(=O)OCC(=O)Nc1cc(C)cc(CO)n1)=C([O-])C1=C(C)N(C)NS1,27
C=CC1(OCCCCCC2CCOC2=O)C2=CC(=O)C1OC(=O)C1(CCN(CCC)CC1)C2,32
COC=CC=C(O)CC(=O)C=CN,12
CCCNc1ccc(C2=Nc3ccc(Cl)c4cccc(c34)C2=O)cc1,24
CC=CNCCNc1ccccc1OC,14
CCOC(=O)NCCCNC=NCCO,14
C=C(C#Cc1ccccc1)C=COc1ccc(C)cc1OC,21
C=CC(=CN=CNC=O)NC1OC(CO)C(O)C1O,18
Cc1cc(OC(N)=NC2=C(Cl)C(Cl)=C(Cl)C2(Cl)Cl)c(C2=C(C(F)(F)F)N(C(=O)C(Cl)Cl)OCO2)cc1Cl,36
CS12(=O)CCCCC1c1c2[nH]c(=O)c(CCNCc2ccccc2)c1Br,25
O=CO,9
CN(C)c1ccc(Nc2nccc(-c3ccc(Cl)cc3)n2)c(OCCCl)c1Cl,27
CCN1OC(=O)C=CN1Cc1c[nH]nc1-c1ccc(CNc2ccccc2OCCOc2ccccc2)cc1,38
CCNCC=CC=COc1cc(N2CCN(CC3CCCC34CC4)CC2)cc2cccc(Cl)c12,33
Cc1cc(C(F)F)ccc1N(C)CC1CCN(C(=O)c2ccccc2F)NC1=O,28
CCOC(=O)C(=CC=COC)CO,12
CCc1cc(OC)ccc1C(=O)NCCNS(=O)(=O)c1ccccc1O,25
CC=CC=CNN=CCOCCOCCOP(=O)(O)ON=C(C)CCc1ccccc1OC,32
NC=CC=CS(=O)(=O)N1CCCN=C1NC=CC=CNC=O,21
C=CC(CC(=O)N1CCCCC1)NC(=O)C(CCC(C)C)NC(=O)CC=CC=COC,30
C=C(Cl)C(=O)N(Cl)c1c2cc(c(Cl)c1F)S(=O)(=O)NCCc1ccnc(c1)OC1(O2)OC(C)(C)CCCOC12CO2,40
O=CO,37
CCC(=O)Nc1c(OC)cccc1C(=Cc1ccc(O)cc1OCc1ccccc1)c1cccc(C(F)(F)F)n1,39
Cc1cccc(C2(C(C)C)SC(=NCc3cccnc3)C(CN(C)C)C(c3ccc(F)c(F)c3)C(=O)N2C)c1Cl,39
CCOc1ccc(OC)cc1OC,12
CC(=O)NCC(=O)c1c2n(n(C3(c4ccccc4Cl)Nc4ccc(Br)cc43)c1=O)C(=O)N(C)C2,33
CC1CC(=O)N(CC(=O)NC2CCCCC2)N(CC2Cc3ccc(C#N)cc3O2)C(=O)C(=O)O1,33
CC=CC=CN1N=CC(C(N)=O)c2cc1nc(C(=O)N1CCN(C3CCN(CCc4ccco4)CC3)CC1)c2C,39
Cc1nnc(-c2cccnc2)n1N=C(c1ccccc1)c1ccc(S(C)(=O)=O)c(F)c1OCC(F)(F)F.[Na+],37
O=Cc1ccccc1,11
CC=CC(CN1C(=O)N(CC#N)C1=CC(=O)N1CC=C(c2ccccc2)N=N1)OC,29
O=CCCCC(=O)c1cccc(C(=O)Nc2nc3ccc(F)cn3c2C(=O)Nc2cccnc2)c1Cl,35
C=CCCC(O)CNC(=O)Oc1nc2c(F)cn(C(=O)CCc3cccc(OC(F)(F)F)c3)c2cc1F,36
COc1ccc(N=C(SC)c2ccc(C3=C(c4ccccn4)c4ccc(F)cc4C3=O)nc2)cc1,34
O=Cc1ccccc1,12
C=CC=CCCNC(=O)C(CC=O)Sc1cccc(F)c1,20
COCCNC(=O)C(CC(N)=O)c1ccc(Cl)s1,17
O=C(NCCN1CCOCC1)c1ccc(N(Cl)NC(=O)c2c(Cl)nc3oc4c(Cl)cccc4c3c2Cl)c(Cl)c1,38
CC=CC=CNC(=O)C=CN=CN,12
O=CO,32
CCOC(=O)c1cnnc(NCC2=Cc3ccccc3C2=O)c1,22
CC(C)N1C(=O)C(C(Cl)CC(Cl)(Br)C2CC(=O)NN2c2cc3c(cc2Cl)OCO3)C(Cl)(c2ccco2)C1=O,37
CCC#CC=CC=C1C2=NN=C(c3ccc(cc3O)CC1N)N(Cc1ccccc1)S2,30
C=C(C)C1CCC2(C)CCCC3(C)C4C(=O)C(C)(C)CCC4CCCC23C1CCCCOC=O,33
CCC=CC=CC(=O)NN=CC=C(N=CN)c1ccc(Cl)cc1,22
CC(=O)NC=CC=CC(C#N)=CC=O,13
COc1ccccc1C1C2CCC(C(=O)O)N2c2c3c(cc(I)c2C1n1cnnc1S)CCC=N3,34
CC(F)(F)CCCCNC=NC=NC(=CCCNC(=N)N)N1CCOCC1,26
C=CC=CNC(=O)NC(C)C,10
CC=CC=CC(O)CNCCNCCCNC(CCCC)c1ccccc1,26
O=C(Nc1cncc2nccnc12)c1ncc(Cl)c2c1C(CO)ON2c1ncccn1,30
CCN(CC)CCc1c(OC=NC=CCC2=C(N)C(=O)OC2)cccc1C(=O)O,28
CCOC(=O)C1=C(Nc2ccc(Cl)cc2)C(=O)N(c2cc[n+]([O-])cn2)C1C=CC=C(C)Cl,31
C=C1C(=O)OC2C1CCC(C)(CC(=O)OCO)C1CCC23OC13CC=CC,26
CC=COc1cc(Br)nc(N2CCC(C(=O)Nc3cccc(C)c3)C2)c1,25
CC=COCCOCC[NH+](C)C,11
COC=CC=CC(Cc1ccccc1)NC(=O)CCS,19
CC(=O)OCc1ccc(C(=O)NCC(C)(C)CC[SH](=O)=O)cc1,22
C=CC1Cc2c(cc(O)cc2-c2cc(O)ccc2O)CCC1C(=C)C,24
O=Cc1ccccc1,23
CC1=CC1(C)C(N)C(=O)N1CCCC1C(=O)c1c(F)ccc(C(=O)NCc2ccccc2)c1-c1ccc(F)cc1F,40
C=C(F)C=CN(CC=C(C)C)COc1ccccc1S(=O)(=O)Nc1ccccc1C(CC)OC(=O)NN,36
O=CO,9
CN(C)CCNC(=O)c1cc2ccccc2n1-c1nc(Cl)c(Cl)cc1Cl,25
C=CC=CN1C(=O)Cn2nc(-c3cccnc3)cc2C1=O,20
CN(C)S(=O)(=O)N=c1sc(-c2ccco2)nn1CC#Cc1ocnc1Cl,25
CC(=O)NCCNC=C(C)c1ccnc2c(Br)cccc12,20
CC1CCC(F)(F)C(N)C1C1CCC1COC=O,17
CC(Cl)=CC=CC(=O)NCC=NC(C)=NCCCCCCC=O,22
CC(=CN(NC(=O)c1c(N)noc1C)c1ccccc1Cl)C(=O)Nc1ccc(F)cc1,30
COCCOC1CC2=C3CN(CC1Oc1cnccc1-c1nc(-c4nnc(N)o4)n[nH]1)C(C2)c1ccccc13,38
C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1C(=O)OC,25
CC=NOCC(=Cc1ccccn1)C(=O)NC=CC=CC(F)F,22
CCC1Cc2onc(CC3(Cl)C(Cl)C(Cl)(Cl)CC(Cl)(Cl)C3(Cl)Cl)c2C(Cl)(Cl)C1,27
CC=CC=CC=C(Cl)COCCN,12
O=C(NCc1ccc2c(c1)OCO2)C1CCCCCCC1,20
O=[N+]([O-])C=CNCCOCO,10
CCCCC1=NN=C2CCN(c3ccc(C(=O)O)cc3)C(NC=CC=CO)=C2N1Cc1ccccc1,35
O=CO,20
CC12NC13CC(CCC2C1(O)OCc2cc(O)c(O)cc21)C(n1cnc2c(N)ncnc21)C3,32
CCCCCCCCCCCCOC(CC=C(C)C)OP(=O)(O)OCCNCCC,29
CCCOc1cc(COCC(=O)Nc2ccc(F)cn2)ccc1OC,24
COC=CC=CN1CCC(=O)NC(C[P+](C)(C)C)=CC1=O,20
C=CC=CCC(C)N(C)CCn1c(Oc2ccc(C(=O)Nc3ncns3)cc2OC)nc2cc(F)ccc21,37
COC=CC=C(CCCNC=CC=C(C)C#N)OC,18
CNC(=O)CNCCNC(C)=O,11
O=CO,15
C=CC=CC=NC1=NCCCC1=CNCCCOC,18
COC=C(C=CC=CCCl)c1cn(C2CC2)nc1OCCN1CCCCC1,26
O=CO,32
Cc1cc2c(cc1NCCO)CC1Cc3c(c(COC=O)nn3-2)C(C)(C)C1,26
CC(=O)OC1CCN(C2C#CC(=Nc3cccc4ccccc34)SC(c3ccccc3)=C(C)c3ncccc32)C1N,40
COc1cc(OC)c(CN)c(C(=O)NCc2ccccc2)c1,21
C=CNCCC=CC(Cl)=COC,11
Cl.Clc1c(Cl)c(Cl)c2c(N(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)c(Cl)c(N3C(Cl)(Cl)C(Cl)(Cl)OC(Cl)(Cl)C3(Cl)Cl)nc2c1Br,40
C=CNC(=S)Nc1ccc(SSc2ccccc2)cc1,19
CCCNc1c(NC(=O)C(=O)C2CCOC2)cnn1C,19
CN=CNC(=O)C=CC=CN=Cc1cc(C(=O)c2cc(C)no2)c(OC)cc1OC,29
CC=CC=CNC(=O)C(C)N,10
C=CC=CCC=Cc1ccccc1C,13
CC12OOC3(Cl)OCC(Cl)=C3C(OCl)C1(Cl)OC1(CCCN1C(=O)c1ccccc1)CC2Cl,32
CC1(C)Oc2ccc(C(=N)Nc3ccc(S(N)(=O)=O)cc3)c3c2N(OC(Cl)(OCCO)O3)C1=O,33
O=[SH](=O)O,23
O=CNC(=O)NC1OC(CO)C(O)C1O,14
CC(C)CN(O)CN(NC(=O)CNC(=O)Cc1ccccc1)c1ccccc1,27
COc1ccc2c(c1C(N)=O)NC1CCC(=O)C21C,18
CCCCC(N)CNC(=O)C1CCCO1,14
CNCCCNC=CC#N,9
O=CO,14
CCOC(=O)C=C(NC)c1ccc2ccccc2[n+]1CC,20
Cc1cc(Br)ccc1C1Oc2ccccc2CN1C,18
CC(CCNC(=N)C=CC=CC(=O)NO)NS(C)(=O)=O,19
CCC(=O)NCC=CCC=CC(=O)NC,14
CC=CC(C)=CCOCNC=NC,12
O=CO,23
CCC(O)(C1=NN(C(=C2C(=O)Nc3cc(C(F)(F)F)ccc32)c2cccc(N)c2)Sc2ccccc21)C(F)(F)F,39
CCOCC=CC(=O)NCCCSCCC(=O)OCCOC,21
CCCCC1CN(c2ccc([N+](=O)[O-])cn2)CCN1C(=O)c1nc(C2CCCCC2)nc2ncccc12,36
COC(=O)C=C(OC)C(O)=C(NCC1CCCO1)c1c(OC)cc2c(c1F)C(=O)OCC2,31
OC=CC=CC=CCl,30
C=CC(C(=O)OCC)=C(NC(=O)c1cc(N)cc(Cl)c1)N1C(=O)c2ccccc2S1(=O)=O,31
CC(F)OC(=O)C1(Sc2nnc(Nc3ccc(F)c(F)c3)s2)OC(F)(F)c2ccc(S(C)(=O)=O)c1c2F,36
COC=CC=CNC=CC=CCON=CC=CC=CN,19
O=CO,37
COCC(OC(C)=O)C(=O)c1cc(O)c(C(=O)OC)cc1O,21
COC=NN1Cc2ccc(C)cc2C1,13
CCNN=CCOCCOC,10
C=CCCCCCCCCCCCCCCCCCNC(=O)O,22
COc1nn2c(Cl)cc(COc3ccccc3)c2c(Cl)c1N1C(Cl)CC(Cl)C(Cl)C1(Cl)Cl.[Br-],35
CC(=O)NC1Cc2c(Cl)ncnc2C1(C=CC=CC=CC=CNC(=O)CC(N)c1ccccc1)C(=O)O,36
COc1ccccc1Nc1nn(C(=O)Cc2ccccc2)c(=O)n1C,24
C=CC=CN(C)N=CNC(=O)CCC(=CC=COC)OC,20
C=CS(=O)(=O)NCCCCC(=O)NCc1ccccc1,19
C=CC(=NNC=CC=COC)C(=O)NC(C)c1ccccc1,21
CC=CC=CC1=CCCN(C=CC=CNC=O)C1,17
C=CC=COCCC1CCCCN1C(=O)CCCC=CN,20
CC=Cc1c(NCCCc2c[nH]c3ncc(S(=O)(=O)N4CCCCCC4)cc23)cc(OC)c2c1OCO2,36
CC=C(C=CNCCNC(=O)c1cc2c(n1CC)C(=O)N(C)C(=O)C2=O)C(F)(F)F,29
C=CC=CC=CC=COC,9
CCOCCCCC(C)=NNC(=O)c1cccc(C(F)(F)F)n1,22
CNCCNC1=CC(=C2C=CC(=O)c3ccccc3C(=O)N2)C=NN1C,25
COC=CCc1cc(=O)oc2cc(O)c(O)cc12,17
CC1(CO)CN(c2ccc(C(=O)N3C4CCC(N)(O4)C(=O)C3Oc3ccccc3)cc2Cl)CO1,33
COc1cc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)ccc1C,31
CCN(CC)CCCC=C(CC(NC(C)=O)c1ccco1)C(C)=O,23
O=C1C=C(CNCCOC(F)(F)C(F)(F)C(F)F)C=CC2=CC=C(c3ccc(C(F)(F)F)cc3)C=CC12,36
CCCCNCCCN(C)C,10
COC=CC(O)=CCNC(C)=O,11
O=[SH](=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,29
CC(=O)n1c(I)c(OC=CC=CC(C)C)c2nc(NC(CN3CCOCC3)=C3C=CC=CC3)ccc21,35
Cn1nnnc1SCC(=O)N1c2cc(-c3ccccc3)c(NCCCNS(C)(=O)=O)c(O)c2C(O)C1OC=O,38
CCC1=NN2CCC(NC(=O)c3ccccc3)C(OC(CO)C(C)O)CC2S1(=O)=O,29
CC=CC=CC=Cc1nc(NCCN2CCc3ccccc32)c(C)nc1N,26
CC=CC=C(C)N=CC1CCCN1N(C(=C(C#N)C#N)n1ncnc1C)c1cccc(Br)c1,32
CCNS(=O)(=O)C=CC=CNN=CNC(C)=O,16
O=Cc1ccccc1,21
COC1=CC=C(NC(=O)CCCCCCn2cnc3ccccc32)C(O)C(CCl)=C1C(N)=O,32
COCNC=Cc1cc(C(=O)NC2=CC3(C(F)(F)F)SC(=C3C3CCCN3C(C)C)C=C2)ccc1C,35
CC=CNNC(=O)NCCc1c[nH]cn1,14
COc1ccc(-c2ccc(F)cc2)cc1C,15
Cc1c(CN2CCC(N(C)C(=O)CCCCCN)CC2Cl)nnn1-c1cc(O)cc(Cl)c1F,32
CNCCNC(=O)CC(=O)NN=Cc1ccc(F)cc1,19
O=C(c1ccccc1)N1CCN(S(=O)(=O)C(C=C[N+](=O)[O-])=CCl)CC1,24
CC1CC(N2CCCCC2)CCN1S(N)(=O)=O,16
C=CCOC1=C2CCC(Cc3ccc(N4CCCC4)cc3)=C2C(O)=C1C(C)=O,27
C=CCN1CCC1(O)N1CCCC(Nc2nc(-c3ccccc3)c3ccccc3n2)C1,30
O=C(NCC1CCCO1)C1=C2C(CC3C2OCC2CCCC23)C1OCC1CC1,27
CCOCCC(O)COC=CCOCC=O,15
O=CO,28
CC=CCSC=CC=CC=NN,11
COc1cc(F)ccc1C(C)=NN=NN,14
CC=CCON=CCOc1c(C(=O)Nc2ccccc2)ccc([N+](=O)[O-])c1Nc1ccnc2cc(Cl)ccc12,38
CCCCCCCCCCCCCCCCCN1CCOCC1,22
C=Cc1ccccc1OC,9
C=CCNCCCNCCC=CNCCN,15
O=CC=CC=CCl,30
Cc1c(C)c2n(c1C)C1(n3c(C)nnc3Cn3cnc4ccccc43)CCN(c3nc4ccccc4s3)CC21,38
CC=CC=CCN(C)C(=O)OCCNC,14
CNC(=O)CCCNS(=O)(=O)C=CC=COC,16
Cc1cc(O)cc(C)c1CN(C(=O)C1=C(N)c2c(O)cc(c3ccccc23)O1)c1ccccc1OC(C)(C)C,38
CC(C)(C)NC(=O)C(OC(=O)NCCC1=NCCN1)C1CCCCC1OS(N)(=O)=O,29
CNCOc1c(OC)ccc2[nH]c3c(Br)c4on(C(CO)Cc5ccc(OC)cc5)c(=O)c4n3c12,34
CCCOC(=O)C1CC1C(Cl)C(Cl)(Cl)c1c(C#N)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1ccc([N+](=O)[O-])cc1,36
CC(CCc1nc(C(Cl)(Cl)Cl)nn1CCF)n1cc(CN2C(=O)CCC2C(=O)N2CCCCC2)cn1,35
CC=CNC(=O)NC=CC=CNCCNC=CC=CC(N)=O,21
CCCSC=NN(c1ccccc1)c1ccc(Oc2ccc3c(c2)OC(CO)C3O)cc1,31
CCOc1cc(C=NNC(=O)c2ccc(C(N)=O)cc2)cc(-c2ccccc2)c1,28
CCNCCCNc1csc(C)c1CC=CC=CN=CC(N)=O,22
O=CO,40
CNCCNC(=O)CN(C)C,10
CCOc1ccc(NC(=CCN2C(=O)c3ccccc3C2=O)C(=O)O)cc1OC(=O)c1ccc(Br)cc1O,37
Cc1ccc(CCNC(=O)c2ccc3[nH]cnc3c2)nc1C=O,22
CCC(CCC(=O)O)OCNC(=N)C=CC=NCC(Cl)=NC1=NNCC1,25
CN(CC1CCCO1)C(=O)CCC=O,13
CCCN1N=C(N(C)CC)C(Cc2ccccc2C)=C(N2CCN(C(=O)CC#N)CC2)O1,31
CC(C)(O)C(F)CCNC(=O)CCN1CC(C(=O)O)C1,19
C=CC=CCN1CCCC1C(=O)NCCCN(C)C,18
CC(=O)OC1CC(C23CCN(C(=O)Nc4ccc(OCc5cccs5)cc4)C(C2)C3)OC1OC(C)=O,35
COc1cc(OC(C)=O)c(-c2c(CN3CCOCC3)cccc2-c2cc(F)c(OCCO)cc2OC)cc1Cl,38
C=CC=COCC(=O)OCCOC,12
Cc1cc(N)ccc1C1=C(c2ccccc2Br)SC(=Cc2ccsc2)c2c(C)nn(C(C)(C)C)c21,34
C=C(F)C=CSCCN1c2ccc(Br)cc2CC1C(=O)NC,21
CCCNC(=N)CC(CN1C(=O)C(=O)N(c2ccc(C3C=Cc4ccccc4O3)cc2Cl)C1=O)N(C)C,36
CNC(=O)Oc1c(NC(=O)N(C)c2ccc(OC3CCCCC3)c(-c3ccccc3)c2)cccc1OC,36
Cn1nccc1N=CNCCC1CNCCN1C(=O)Nc1nc(-c2ccccc2)cs1,30
Cc1cc(C#N)cnc1NC1C(=O)C23C=C(S(=O)(=O)N4CCCCC4)C=CC2=Nc2c3ccc3ccc1cc23,38
C=CS(=O)(=O)N1SCCCN(C(=O)c2cc(C#N)cn2C(C)=O)CC1(O)C(C)=O,28
CCOCC1(O)C(C)(C)CC2NP(=O)(OC2=O)OC2CCC1(O)C(O)C(OC1COC(C)C(O)C(O)C1O)OC2,39
FC(F)F,26
CN(C)C1OC2CCC(C2)C(Cl)(NC2=CC=C(c3ccccn3)C3C2=Nc2ccccc23)C1Cl.[Na+],39
CC(CCCC1NCB(O)OC1c1ccc(-c2cc(N)n(CCCCCCN)n2)c(F)c1)NS(C)(=O)=O,36
C=CC=CC(=O)N(C=NC=O)Cc1ccco1,16
O=CO,19
CCc1c(C)cc(NCc2ccc(OCC(=O)Nc3cccc([N+](=O)[O-])c3)cc2)c(Cl)c1OC,33
CCC(C)C(=O)OCC(C)O,10
Cc1c(C(F)(F)F)cc(Nc2nc(-c3ccccc3)nc3cccnc23)c(Cl)c1F,29
C=CCOC=C(Br)C(=O)C=C(CO)OC,14
Cc1ccnc(C(=O)Nc2ccc3c(c2)-c2oc(nc2-c2ccccc2)C3CCC2CCCCC(C)CC3OC23)c1,40
CN1CCN(c2c3cccc2C2C(=O)C(Cl)(CCO)OC32)C(Cl)(Cl)C1(Cl)Cl,26
CC(=O)OC1c2ccccc2N(CC2C3N2OC3(C)C)C2CCCN12,24
CC=CC=CCCC=C(C)C,10
COC1(c2ccccc2[SiH](C)C)N(C(C)C)CC2=C3C=CC=CN3C(=O)C1(C)CSC2(C)C,32
N#CC=CC=CC=NNC(=O)NC=CC=COCC=O,19
CC1=C(OC(Cl)(Cl)Cl)C(Cl)(CN(C)CCl)C(Cl)(Cl)N=C1c1ccccc1,25
COC=CC=CCNC(=O)C=C(C)N=C(C)N,16
COc1ccccc1C1C([N+](=O)[O-])=C(O)N=C2Sc3c(N)ncnc3N21,25
CC(=O)NS(=O)(=O)Cc1ccccc1,13
C=CC(=O)C1CCC(C(=O)OC)N(S(=O)(=O)c2cccc(Cl)c2)C1c1ccc(F)cc1Cl,31
CC=COc1cc(OC)c(Cl)cc1C(=O)NCC1CCCN1S(=O)(=O)N1CCc2ccccc2C1,34
COC1=CC=C2C=C(S(=O)(=O)Nc3cc4c(C)n(C)nc4cc3C)C(=C1OC)C(O)C2,30
CC1=CN(CCCc2ccccc2)NC(=O)N1C,17
COc1cccc(N(CC(=O)NC(C)C(=O)Nc2cccnc2)Cc2ccccc2)c1OC(C)Cl,34
COC=CC=CCC(=O)NC(C)c1ccccc1,17
CC(C=O)CCOC(=O)C1(C)NC(=O)C(CCC2=Cc3c(sc4c3CCN4)-c3cccc([N+](=O)[O-])c3N2)CC1=O,39
CCOC(C)C(Nc1cncc(-c2nnnn2Cc2cccc(C(F)(F)F)c2)c1)c1cccc(C(F)(F)F)c1,38
CC(=O)N1Cc2ccc(-c3ccc(SCc4ccc(Cl)cc4)c(N=[N+]=[N-])c3)cc2C1,29
COC=CC=CC=C(C=CC=CC=CCOCCNS(C)(=O)=O)B(O)O,25
CC(=O)CC(C)CCC1C(C2CC2(C)C)C1(NC(=O)CSc1nnnn1C)C(=O)NCc1cc(Cl)co1,36
CC1(C)OC(=O)C(C2CC3(O)Cc4ccccc4C3C2=O)CS1(=O)=O,24
CC(C)(C)OC(=O)N1CCCN(C(=O)COC(=O)c2cc(F)cc(F)c2)CC1c1ccccc1OC(F)(F)F,38
Cc1ccc2c(c1C=O)C(=O)C1(c3ccco3)C(N)=NC(=O)C(=O)N1C2,25
COC(=O)c1cc(Br)c(C(=C(C)N)c2csc3ccccc3c2=O)o1,24
CONC(=O)C(N)CCSc1ccc(C(F)(F)F)cc1,19
CCCC(CN1CCCCC1)NCCNCc1ccccc1,21
O=CC=CC(F)F,11
